id,label
23032,9
23033,15
23034,15
23035,2
23036,2
23037,0
23038,0
23039,2
23040,0
23041,0
23042,2
23043,2
23044,0
23045,2
23046,2
23047,0
23048,2
23049,2
23050,0
23051,14
23052,0
23053,2
23054,17
23055,15
23056,0
23057,17
23058,0
23059,0
23060,0
23061,17
23062,0
23063,0
23064,0
23065,2
23066,2
23067,2
23068,0
23069,0
23070,0
23071,0
23072,0
23073,14
23074,0
23075,0
23076,0
23077,0
23078,17
23079,2
23080,0
23081,2
23082,0
23083,2
23084,0
23085,2
23086,2
23087,0
23088,0
23089,2
23090,2
23091,2
23092,2
23093,2
23094,0
23095,1
23096,2
23097,2
23098,2
23099,0
23100,0
23101,0
23102,0
23103,9
23104,0
23105,1
23106,0
23107,2
23108,0
23109,0
23110,2
23111,0
23112,0
23113,2
23114,0
23115,2
23116,0
23117,0
23118,0
23119,0
23120,2
23121,0
23122,0
23123,2
23124,2
23125,1
23126,0
23127,0
23128,0
23129,0
23130,2
23131,2
23132,0
23133,0
23134,0
23135,2
23136,2
23137,2
23138,9
23139,0
23140,0
23141,0
23142,2
23143,0
23144,2
23145,0
23146,2
23147,2
23148,0
23149,17
23150,2
23151,2
23152,17
23153,0
23154,2
23155,0
23156,2
23157,2
23158,0
23159,0
23160,5
23161,2
23162,0
23163,0
23164,2
23165,15
23166,0
23167,0
23168,17
23169,2
23170,5
23171,2
23172,0
23173,2
23174,3
23175,2
23176,2
23177,15
23178,2
23179,0
23180,2
23181,2
23182,0
23183,2
23184,14
23185,2
23186,0
23187,2
23188,0
23189,2
23190,0
23191,17
23192,2
23193,2
23194,0
23195,0
23196,0
23197,0
23198,0
23199,0
23200,2
23201,2
23202,2
23203,17
23204,0
23205,17
23206,0
23207,6
23208,2
23209,2
23210,15
23211,2
23212,17
23213,0
23214,0
23215,0
23216,2
23217,2
23218,0
23219,2
23220,1
23221,0
23222,2
23223,0
23224,2
23225,0
23226,2
23227,0
23228,0
23229,0
23230,5
23231,0
23232,6
23233,0
23234,0
23235,0
23236,1
23237,0
23238,2
23239,2
23240,2
23241,6
23242,0
23243,0
23244,0
23245,2
23246,0
23247,2
23248,0
23249,0
23250,2
23251,0
23252,9
23253,2
23254,0
23255,2
23256,0
23257,2
23258,2
23259,2
23260,2
23261,0
23262,0
23263,0
23264,0
23265,0
23266,0
23267,2
23268,2
23269,5
23270,0
23271,0
23272,2
23273,0
23274,0
23275,2
23276,2
23277,0
23278,2
23279,0
23280,0
23281,17
23282,6
23283,0
23284,0
23285,0
23286,2
23287,2
23288,2
23289,2
23290,2
23291,15
23292,13
23293,15
23294,0
23295,0
23296,13
23297,0
23298,0
23299,18
23300,0
23301,1
23302,0
23303,2
23304,0
23305,0
23306,0
23307,0
23308,0
23309,2
23310,2
23311,2
23312,2
23313,0
23314,0
23315,14
23316,2
23317,0
23318,0
23319,0
23320,0
23321,0
23322,0
23323,0
23324,0
23325,2
23326,0
23327,13
23328,17
23329,0
23330,0
23331,18
23332,6
23333,2
23334,2
23335,5
23336,0
23337,2
23338,0
23339,0
23340,0
23341,17
23342,0
23343,0
23344,0
23345,2
23346,0
23347,0
23348,2
23349,2
23350,0
23351,15
23352,2
23353,2
23354,2
23355,0
23356,0
23357,13
23358,1
23359,0
23360,15
23361,0
23362,14
23363,0
23364,6
23365,2
23366,0
23367,0
23368,0
23369,1
23370,2
23371,0
23372,2
23373,2
23374,0
23375,2
23376,18
23377,0
23378,0
23379,0
23380,2
23381,2
23382,0
23383,2
23384,17
23385,0
23386,9
23387,0
23388,0
23389,2
23390,2
23391,0
23392,0
23393,0
23394,2
23395,0
23396,0
23397,14
23398,0
23399,2
23400,0
23401,0
23402,2
23403,2
23404,0
23405,9
23406,0
23407,0
23408,0
23409,0
23410,0
23411,0
23412,0
23413,2
23414,2
23415,0
23416,0
23417,2
23418,17
23419,0
23420,0
23421,15
23422,1
23423,0
23424,14
23425,0
23426,2
23427,0
23428,0
23429,2
23430,0
23431,2
23432,17
23433,0
23434,2
23435,2
23436,0
23437,0
23438,2
23439,14
23440,2
23441,2
23442,1
23443,2
23444,0
23445,0
23446,2
23447,0
23448,0
23449,0
23450,0
23451,2
23452,9
23453,2
23454,0
23455,2
23456,0
23457,2
23458,5
23459,0
23460,0
23461,4
23462,13
23463,0
23464,0
23465,2
23466,0
23467,0
23468,2
23469,2
23470,2
23471,0
23472,0
23473,0
23474,17
23475,0
23476,2
23477,2
23478,0
23479,17
23480,0
23481,6
23482,4
23483,0
23484,1
23485,0
23486,0
23487,0
23488,0
23489,0
23490,2
23491,2
23492,0
23493,2
23494,2
23495,2
23496,1
23497,2
23498,2
23499,2
23500,13
23501,0
23502,17
23503,2
23504,0
23505,2
23506,5
23507,2
23508,2
23509,6
23510,0
23511,2
23512,0
23513,0
23514,0
23515,2
23516,0
23517,2
23518,2
23519,2
23520,0
23521,17
23522,0
23523,14
23524,0
23525,0
23526,13
23527,0
23528,2
23529,0
23530,0
23531,0
23532,0
23533,0
23534,2
23535,2
23536,0
23537,0
23538,0
23539,0
23540,0
23541,18
23542,0
23543,0
23544,0
23545,2
23546,2
23547,0
23548,0
23549,15
23550,2
23551,2
23552,15
23553,2
23554,4
23555,2
23556,9
23557,2
23558,0
23559,2
23560,0
23561,2
23562,2
23563,17
23564,0
23565,0
23566,2
23567,2
23568,2
23569,0
23570,0
23571,14
23572,0
23573,0
23574,0
23575,4
23576,0
23577,2
23578,0
23579,4
23580,2
23581,0
23582,0
23583,2
23584,0
23585,17
23586,2
23587,17
23588,0
23589,13
23590,0
23591,10
23592,0
23593,0
23594,2
23595,0
23596,0
23597,0
23598,0
23599,2
23600,2
23601,0
23602,2
23603,0
23604,0
23605,9
23606,0
23607,0
23608,0
23609,0
23610,2
23611,0
23612,2
23613,3
23614,0
23615,0
23616,0
23617,2
23618,6
23619,0
23620,17
23621,0
23622,0
23623,2
23624,2
23625,2
23626,0
23627,6
23628,0
23629,2
23630,0
23631,17
23632,0
23633,0
23634,4
23635,0
23636,0
23637,0
23638,0
23639,9
23640,0
23641,0
23642,0
23643,2
23644,2
23645,0
23646,0
23647,0
23648,0
23649,0
23650,2
23651,0
23652,2
23653,0
23654,6
23655,15
23656,2
23657,14
23658,0
23659,2
23660,0
23661,0
23662,0
23663,0
23664,2
23665,0
23666,1
23667,2
23668,0
23669,2
23670,2
23671,2
23672,2
23673,17
23674,0
23675,15
23676,2
23677,2
23678,2
23679,2
23680,2
23681,1
23682,17
23683,2
23684,0
23685,15
23686,2
23687,2
23688,0
23689,2
23690,2
23691,9
23692,2
23693,0
23694,0
23695,0
23696,2
23697,17
23698,2
23699,0
23700,0
23701,0
23702,0
23703,15
23704,0
23705,0
23706,0
23707,13
23708,2
23709,2
23710,0
23711,2
23712,0
23713,2
23714,0
23715,2
23716,0
23717,2
23718,14
23719,2
23720,0
23721,0
23722,1
23723,0
23724,14
23725,4
23726,0
23727,2
23728,9
23729,5
23730,0
23731,0
23732,0
23733,0
23734,0
23735,15
23736,0
23737,0
23738,0
23739,2
23740,2
23741,2
23742,2
23743,17
23744,5
23745,2
23746,0
23747,2
23748,1
23749,0
23750,0
23751,17
23752,0
23753,2
23754,2
23755,2
23756,5
23757,14
23758,2
23759,0
23760,0
23761,13
23762,0
23763,2
23764,15
23765,0
23766,2
23767,2
23768,0
23769,0
23770,2
23771,0
23772,2
23773,15
23774,13
23775,2
23776,0
23777,14
23778,0
23779,0
23780,0
23781,0
23782,0
23783,0
23784,9
23785,2
23786,0
23787,2
23788,0
23789,18
23790,5
23791,2
23792,0
23793,2
23794,0
23795,2
23796,0
23797,2
23798,0
23799,2
23800,0
23801,0
23802,2
23803,0
23804,15
23805,2
23806,0
23807,14
23808,2
23809,2
23810,17
23811,0
23812,0
23813,0
23814,0
23815,6
23816,4
23817,0
23818,2
23819,0
23820,0
23821,0
23822,2
23823,2
23824,0
23825,0
23826,5
23827,4
23828,2
23829,0
23830,0
23831,0
23832,0
23833,0
23834,1
23835,2
23836,0
23837,0
23838,0
23839,2
23840,0
23841,2
23842,17
23843,2
23844,0
23845,0
23846,14
23847,0
23848,0
23849,2
23850,0
23851,13
23852,0
23853,2
23854,2
23855,13
23856,0
23857,0
23858,2
23859,0
23860,0
23861,0
23862,2
23863,2
23864,0
23865,1
23866,0
23867,2
23868,5
23869,0
23870,2
23871,2
23872,17
23873,2
23874,2
23875,0
23876,0
23877,0
23878,0
23879,0
23880,0
23881,2
23882,0
23883,1
23884,15
23885,2
23886,2
23887,2
23888,0
23889,2
23890,2
23891,2
23892,2
23893,2
23894,2
23895,0
23896,0
23897,2
23898,2
23899,2
23900,0
23901,2
23902,2
23903,2
23904,2
23905,0
23906,2
23907,0
23908,0
23909,0
23910,0
23911,2
23912,2
23913,2
23914,17
23915,2
23916,0
23917,2
23918,2
23919,0
23920,0
23921,2
23922,2
23923,2
23924,0
23925,0
23926,0
23927,2
23928,2
23929,4
23930,0
23931,0
23932,9
23933,0
23934,0
23935,2
23936,0
23937,2
23938,2
23939,0
23940,0
23941,0
23942,0
23943,2
23944,0
23945,0
23946,4
23947,2
23948,17
23949,14
23950,2
23951,2
23952,0
23953,0
23954,2
23955,0
23956,5
23957,0
23958,0
23959,1
23960,0
23961,0
23962,2
23963,0
23964,2
23965,0
23966,0
23967,2
23968,0
23969,0
23970,2
23971,2
23972,0
23973,0
23974,2
23975,0
23976,2
23977,0
23978,9
23979,0
23980,0
23981,0
23982,2
23983,0
23984,1
23985,0
23986,15
23987,0
23988,0
23989,2
23990,0
23991,18
23992,2
23993,0
23994,0
23995,2
23996,2
23997,2
23998,2
23999,0
24000,0
24001,1
24002,2
24003,9
24004,2
24005,17
24006,0
24007,2
24008,0
24009,2
24010,0
24011,0
24012,0
24013,0
24014,2
24015,0
24016,2
24017,0
24018,2
24019,0
24020,0
24021,2
24022,2
24023,1
24024,0
24025,0
24026,6
24027,0
24028,10
24029,2
24030,5
24031,2
24032,2
24033,2
24034,0
24035,4
24036,0
24037,0
24038,0
24039,15
24040,2
24041,17
24042,2
24043,2
24044,0
24045,2
24046,2
24047,0
24048,0
24049,0
24050,0
24051,2
24052,2
24053,2
24054,0
24055,0
24056,2
24057,0
24058,0
24059,0
24060,0
24061,14
24062,4
24063,0
24064,2
24065,0
24066,2
24067,2
24068,0
24069,0
24070,0
24071,0
24072,17
24073,2
24074,0
24075,0
24076,2
24077,0
24078,0
24079,0
24080,14
24081,2
24082,2
24083,5
24084,0
24085,0
24086,0
24087,0
24088,0
24089,2
24090,2
24091,2
24092,2
24093,2
24094,0
24095,0
24096,17
24097,2
24098,2
24099,0
24100,0
24101,2
24102,14
24103,6
24104,2
24105,0
24106,0
24107,2
24108,15
24109,2
24110,13
24111,2
24112,17
24113,2
24114,0
24115,6
24116,0
24117,2
24118,15
24119,0
24120,0
24121,1
24122,0
24123,2
24124,17
24125,2
24126,1
24127,17
24128,0
24129,17
24130,0
24131,0
24132,5
24133,0
24134,0
24135,2
24136,2
24137,2
24138,18
24139,2
24140,0
24141,5
24142,2
24143,0
24144,0
24145,10
24146,2
24147,18
24148,0
24149,1
24150,0
24151,2
24152,0
24153,2
24154,0
24155,2
24156,2
24157,0
24158,17
24159,2
24160,1
24161,2
24162,15
24163,2
24164,0
24165,9
24166,2
24167,6
24168,17
24169,2
24170,2
24171,17
24172,0
24173,2
24174,2
24175,0
24176,0
24177,17
24178,0
24179,2
24180,2
24181,0
24182,2
24183,0
24184,0
24185,0
24186,1
24187,0
24188,0
24189,2
24190,0
24191,2
24192,1
24193,2
24194,0
24195,5
24196,0
24197,17
24198,0
24199,2
24200,0
24201,17
24202,0
24203,2
24204,10
24205,0
24206,0
24207,1
24208,2
24209,2
24210,0
24211,1
24212,2
24213,0
24214,2
24215,2
24216,0
24217,2
24218,0
24219,2
24220,2
24221,6
24222,2
24223,3
24224,2
24225,2
24226,18
24227,4
24228,0
24229,0
24230,2
24231,18
24232,1
24233,0
24234,0
24235,0
24236,2
24237,0
24238,0
24239,2
24240,2
24241,0
24242,2
24243,1
24244,0
24245,2
24246,14
24247,0
24248,2
24249,2
24250,0
24251,0
24252,0
24253,2
24254,0
24255,0
24256,0
24257,0
24258,0
24259,2
24260,9
24261,0
24262,0
24263,0
24264,2
24265,0
24266,0
24267,4
24268,6
24269,6
24270,15
24271,2
24272,6
24273,0
24274,0
24275,0
24276,2
24277,2
24278,0
24279,0
24280,9
24281,0
24282,0
24283,2
24284,17
24285,0
24286,2
24287,1
24288,2
24289,0
24290,17
24291,2
24292,0
24293,2
24294,0
24295,0
24296,2
24297,2
24298,0
24299,0
24300,0
24301,0
24302,0
24303,2
24304,2
24305,5
24306,0
24307,0
24308,0
24309,2
24310,0
24311,9
24312,0
24313,0
24314,2
24315,0
24316,2
24317,0
24318,0
24319,0
24320,5
24321,0
24322,2
24323,1
24324,0
24325,0
24326,0
24327,0
24328,2
24329,5
24330,14
24331,2
24332,2
24333,2
24334,0
24335,2
24336,0
24337,0
24338,0
24339,17
24340,2
24341,0
24342,17
24343,0
24344,2
24345,0
24346,2
24347,0
24348,2
24349,0
24350,0
24351,2
24352,0
24353,0
24354,2
24355,14
24356,14
24357,2
24358,2
24359,17
24360,0
24361,17
24362,0
24363,1
24364,0
24365,0
24366,13
24367,1
24368,0
24369,0
24370,2
24371,2
24372,2
24373,0
24374,2
24375,0
24376,2
24377,0
24378,2
24379,0
24380,0
24381,0
24382,18
24383,17
24384,0
24385,13
24386,3
24387,0
24388,0
24389,2
24390,15
24391,13
24392,2
24393,0
24394,2
24395,2
24396,2
24397,2
24398,0
24399,2
24400,0
24401,2
24402,0
24403,0
24404,0
24405,0
24406,0
24407,0
24408,2
24409,0
24410,0
24411,2
24412,2
24413,2
24414,0
24415,2
24416,2
24417,2
24418,0
24419,2
24420,0
24421,0
24422,18
24423,0
24424,2
24425,0
24426,9
24427,0
24428,0
24429,2
24430,2
24431,2
24432,2
24433,0
24434,2
24435,0
24436,0
24437,2
24438,0
24439,2
24440,2
24441,0
24442,2
24443,0
24444,0
24445,0
24446,0
24447,9
24448,2
24449,0
24450,0
24451,0
24452,0
24453,2
24454,15
24455,17
24456,0
24457,0
24458,0
24459,2
24460,2
24461,0
24462,2
24463,0
24464,9
24465,2
24466,0
24467,0
24468,1
24469,11
24470,0
24471,16
24472,0
24473,0
24474,0
24475,0
24476,0
24477,7
24478,0
24479,0
24480,11
24481,0
24482,13
24483,7
24484,5
24485,5
24486,0
24487,0
24488,16
24489,7
24490,11
24491,1
24492,1
24493,16
24494,0
24495,15
24496,0
24497,3
24498,11
24499,9
24500,0
24501,0
24502,1
24503,0
24504,0
24505,0
24506,7
24507,0
24508,0
24509,0
24510,0
24511,3
24512,0
24513,3
24514,0
24515,0
24516,9
24517,0
24518,0
24519,15
24520,3
24521,11
24522,0
24523,0
24524,0
24525,0
24526,0
24527,15
24528,4
24529,0
24530,11
24531,0
24532,0
24533,0
24534,0
24535,0
24536,0
24537,0
24538,14
24539,0
24540,0
24541,0
24542,0
24543,0
24544,0
24545,14
24546,1
24547,12
24548,14
24549,0
24550,0
24551,0
24552,0
24553,0
24554,14
24555,17
24556,0
24557,0
24558,0
24559,0
24560,16
24561,0
24562,12
24563,0
24564,16
24565,1
24566,0
24567,0
24568,0
24569,17
24570,11
24571,0
24572,11
24573,0
24574,0
24575,0
24576,0
24577,0
24578,16
24579,11
24580,1
24581,0
24582,0
24583,1
24584,0
24585,0
24586,11
24587,0
24588,0
24589,0
24590,0
24591,18
24592,14
24593,11
24594,0
24595,0
24596,14
24597,0
24598,7
24599,4
24600,11
24601,9
24602,4
24603,4
24604,1
24605,1
24606,0
24607,0
24608,0
24609,0
24610,1
24611,0
24612,0
24613,11
24614,0
24615,0
24616,11
24617,11
24618,0
24619,0
24620,0
24621,0
24622,0
24623,1
24624,7
24625,0
24626,0
24627,12
24628,5
24629,14
24630,0
24631,0
24632,0
24633,0
24634,0
24635,12
24636,5
24637,0
24638,1
24639,0
24640,0
24641,0
24642,7
24643,1
24644,1
24645,0
24646,0
24647,7
24648,0
24649,9
24650,0
24651,13
24652,0
24653,13
24654,0
24655,16
24656,11
24657,5
24658,0
24659,3
24660,0
24661,0
24662,0
24663,0
24664,5
24665,0
24666,14
24667,0
24668,0
24669,0
24670,0
24671,11
24672,0
24673,0
24674,0
24675,0
24676,11
24677,0
24678,5
24679,0
24680,0
24681,0
24682,0
24683,1
24684,16
24685,11
24686,0
24687,0
24688,0
24689,14
24690,13
24691,13
24692,0
24693,0
24694,7
24695,0
24696,11
24697,0
24698,0
24699,16
24700,1
24701,11
24702,0
24703,0
24704,7
24705,11
24706,0
24707,0
24708,0
24709,5
24710,0
24711,0
24712,11
24713,0
24714,11
24715,0
24716,0
24717,1
24718,0
24719,0
24720,7
24721,14
24722,16
24723,0
24724,15
24725,0
24726,0
24727,7
24728,0
24729,5
24730,1
24731,0
24732,12
24733,0
24734,1
24735,11
24736,0
24737,0
24738,18
24739,7
24740,0
24741,14
24742,16
24743,0
24744,11
24745,11
24746,11
24747,0
24748,14
24749,16
24750,0
24751,18
24752,0
24753,18
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,16
24761,0
24762,0
24763,0
24764,0
24765,0
24766,0
24767,0
24768,7
24769,0
24770,0
24771,1
24772,0
24773,0
24774,0
24775,0
24776,0
24777,0
24778,9
24779,0
24780,5
24781,0
24782,15
24783,0
24784,0
24785,0
24786,5
24787,0
24788,0
24789,0
24790,14
24791,5
24792,0
24793,3
24794,3
24795,5
24796,0
24797,0
24798,12
24799,3
24800,16
24801,0
24802,0
24803,0
24804,0
24805,1
24806,7
24807,0
24808,0
24809,14
24810,0
24811,0
24812,3
24813,1
24814,0
24815,0
24816,0
24817,12
24818,0
24819,0
24820,0
24821,0
24822,0
24823,0
24824,11
24825,14
24826,0
24827,5
24828,0
24829,0
24830,1
24831,7
24832,7
24833,11
24834,0
24835,0
24836,0
24837,0
24838,13
24839,0
24840,9
24841,14
24842,0
24843,12
24844,14
24845,15
24846,2
24847,16
24848,0
24849,12
24850,16
24851,0
24852,14
24853,3
24854,16
24855,7
24856,11
24857,16
24858,0
24859,11
24860,0
24861,7
24862,5
24863,0
24864,0
24865,11
24866,9
24867,7
24868,9
24869,0
24870,0
24871,3
24872,0
24873,16
24874,13
24875,10
24876,11
24877,0
24878,13
24879,0
24880,1
24881,0
24882,11
24883,0
24884,0
24885,0
24886,11
24887,0
24888,1
24889,0
24890,1
24891,16
24892,0
24893,9
24894,0
24895,2
24896,0
24897,0
24898,0
24899,0
24900,0
24901,0
24902,0
24903,0
24904,16
24905,18
24906,0
24907,0
24908,9
24909,0
24910,1
24911,0
24912,7
24913,0
24914,13
24915,0
24916,0
24917,0
24918,5
24919,0
24920,0
24921,0
24922,1
24923,7
24924,0
24925,0
24926,0
24927,0
24928,11
24929,0
24930,0
24931,0
24932,5
24933,5
24934,0
24935,0
24936,0
24937,0
24938,0
24939,0
24940,0
24941,2
24942,2
24943,18
24944,0
24945,17
24946,0
24947,18
24948,0
24949,0
24950,0
24951,0
24952,0
24953,0
24954,4
24955,14
24956,0
24957,5
24958,14
24959,0
24960,0
24961,1
24962,0
24963,0
24964,0
24965,13
24966,0
24967,16
24968,12
24969,0
24970,0
24971,0
24972,0
24973,13
24974,0
24975,0
24976,18
24977,0
24978,0
24979,11
24980,0
24981,0
24982,11
24983,0
24984,0
24985,0
24986,0
24987,0
24988,0
24989,9
24990,1
24991,15
24992,9
24993,0
24994,5
24995,0
24996,0
24997,4
24998,0
24999,16
25000,3
25001,0
25002,12
25003,5
25004,0
25005,0
25006,0
25007,12
25008,0
25009,7
25010,0
25011,0
25012,13
25013,12
25014,0
25015,0
25016,0
25017,13
25018,0
25019,3
25020,5
25021,0
25022,0
25023,0
25024,0
25025,14
25026,0
25027,4
25028,0
25029,0
25030,11
25031,3
25032,0
25033,0
25034,1
25035,12
25036,0
25037,7
25038,0
25039,0
25040,0
25041,0
25042,0
25043,16
25044,15
25045,4
25046,15
25047,11
25048,0
25049,0
25050,0
25051,4
25052,0
25053,0
25054,0
25055,18
25056,0
25057,0
25058,0
25059,11
25060,11
25061,0
25062,1
25063,0
25064,0
25065,0
25066,0
25067,16
25068,4
25069,5
25070,16
25071,4
25072,0
25073,15
25074,1
25075,0
25076,7
25077,0
25078,0
25079,0
25080,0
25081,11
25082,0
25083,0
25084,0
25085,0
25086,11
25087,3
25088,0
25089,0
25090,0
25091,11
25092,0
25093,0
25094,0
25095,11
25096,16
25097,0
25098,14
25099,3
25100,5
25101,0
25102,0
25103,0
25104,5
25105,18
25106,0
25107,0
25108,11
25109,11
25110,0
25111,0
25112,0
25113,4
25114,0
25115,12
25116,15
25117,0
25118,0
25119,0
25120,0
25121,0
25122,0
25123,18
25124,12
25125,5
25126,12
25127,1
25128,0
25129,0
25130,7
25131,14
25132,0
25133,0
25134,0
25135,0
25136,0
25137,1
25138,0
25139,0
25140,5
25141,0
25142,5
25143,0
25144,0
25145,0
25146,0
25147,0
25148,0
25149,18
25150,0
25151,0
25152,0
25153,0
25154,11
25155,7
25156,0
25157,0
25158,0
25159,5
25160,0
25161,0
25162,0
25163,16
25164,0
25165,18
25166,0
25167,0
25168,11
25169,0
25170,0
25171,14
25172,0
25173,13
25174,5
25175,3
25176,0
25177,0
25178,7
25179,9
25180,0
25181,0
25182,0
25183,11
25184,0
25185,0
25186,13
25187,0
25188,7
25189,0
25190,18
25191,0
25192,1
25193,11
25194,9
25195,0
25196,0
25197,0
25198,0
25199,0
25200,0
25201,0
25202,14
25203,0
25204,14
25205,11
25206,0
25207,1
25208,0
25209,7
25210,14
25211,14
25212,15
25213,0
25214,0
25215,0
25216,5
25217,0
25218,0
25219,5
25220,0
25221,12
25222,9
25223,3
25224,1
25225,0
25226,0
25227,16
25228,12
25229,0
25230,0
25231,0
25232,0
25233,11
25234,15
25235,15
25236,0
25237,12
25238,0
25239,16
25240,0
25241,0
25242,11
25243,0
25244,0
25245,11
25246,0
25247,0
25248,15
25249,0
25250,0
25251,17
25252,5
25253,18
25254,12
25255,0
25256,0
25257,0
25258,18
25259,0
25260,13
25261,0
25262,0
25263,0
25264,18
25265,0
25266,11
25267,14
25268,0
25269,0
25270,1
25271,9
25272,0
25273,11
25274,0
25275,12
25276,0
25277,0
25278,0
25279,0
25280,16
25281,1
25282,9
25283,0
25284,0
25285,16
25286,0
25287,11
25288,0
25289,13
25290,0
25291,0
25292,0
25293,0
25294,5
25295,0
25296,14
25297,11
25298,12
25299,14
25300,0
25301,7
25302,0
25303,0
25304,18
25305,1
25306,0
25307,0
25308,15
25309,0
25310,0
25311,0
25312,0
25313,11
25314,1
25315,0
25316,0
25317,1
25318,0
25319,0
25320,1
25321,17
25322,1
25323,1
25324,0
25325,1
25326,0
25327,0
25328,4
25329,10
25330,0
25331,0
25332,0
25333,0
25334,0
25335,3
25336,1
25337,16
25338,0
25339,11
25340,17
25341,0
25342,11
25343,1
25344,0
25345,13
25346,11
25347,0
25348,0
25349,0
25350,15
25351,7
25352,0
25353,5
25354,16
25355,18
25356,14
25357,0
25358,11
25359,0
25360,3
25361,9
25362,1
25363,12
25364,0
25365,0
25366,7
25367,0
25368,0
25369,0
25370,3
25371,0
25372,7
25373,0
25374,11
25375,15
25376,4
25377,16
25378,0
25379,14
25380,0
25381,1
25382,12
25383,0
25384,0
25385,7
25386,0
25387,0
25388,0
25389,0
25390,0
25391,0
25392,0
25393,1
25394,0
25395,0
25396,0
25397,0
25398,16
25399,0
25400,2
25401,0
25402,9
25403,0
25404,16
25405,1
25406,7
25407,0
25408,0
25409,11
25410,3
25411,0
25412,0
25413,0
25414,11
25415,1
25416,13
25417,0
25418,0
25419,7
25420,16
25421,1
25422,0
25423,0
25424,13
25425,14
25426,9
25427,1
25428,7
25429,5
25430,16
25431,0
25432,1
25433,0
25434,0
25435,14
25436,0
25437,0
25438,18
25439,0
25440,0
25441,0
25442,12
25443,0
25444,0
25445,7
25446,0
25447,0
25448,0
25449,0
25450,3
25451,4
25452,0
25453,12
25454,0
25455,16
25456,0
25457,0
25458,3
25459,0
25460,0
25461,0
25462,0
25463,0
25464,3
25465,10
25466,7
25467,11
25468,14
25469,0
25470,11
25471,0
25472,18
25473,14
25474,5
25475,11
25476,13
25477,16
25478,0
25479,16
25480,0
25481,4
25482,0
25483,1
25484,14
25485,11
25486,0
25487,0
25488,4
25489,0
25490,5
25491,14
25492,12
25493,12
25494,5
25495,15
25496,12
25497,7
25498,0
25499,0
25500,14
25501,18
25502,9
25503,7
25504,1
25505,0
25506,0
25507,3
25508,9
25509,1
25510,0
25511,0
25512,16
25513,0
25514,7
25515,11
25516,0
25517,14
25518,0
25519,5
25520,0
25521,5
25522,0
25523,0
25524,11
25525,1
25526,14
25527,0
25528,0
25529,1
25530,0
25531,16
25532,1
25533,0
25534,12
25535,0
25536,0
25537,14
25538,0
25539,11
25540,11
25541,0
25542,7
25543,16
25544,13
25545,12
25546,0
25547,1
25548,11
25549,0
25550,0
25551,0
25552,11
25553,0
25554,0
25555,0
25556,0
25557,1
25558,0
25559,0
25560,3
25561,12
25562,0
25563,16
25564,0
25565,11
25566,4
25567,13
25568,0
25569,14
25570,0
25571,0
25572,0
25573,7
25574,0
25575,0
25576,5
25577,4
25578,7
25579,0
25580,16
25581,0
25582,0
25583,11
25584,0
25585,0
25586,11
25587,18
25588,0
25589,5
25590,15
25591,0
25592,11
25593,1
25594,0
25595,0
25596,16
25597,1
25598,0
25599,5
25600,0
25601,7
25602,0
25603,0
25604,13
25605,0
25606,0
25607,0
25608,11
25609,18
25610,0
25611,3
25612,12
25613,0
25614,0
25615,0
25616,0
25617,0
25618,13
25619,0
25620,0
25621,11
25622,0
25623,0
25624,13
25625,0
25626,0
25627,11
25628,0
25629,0
25630,0
25631,18
25632,0
25633,9
25634,0
25635,4
25636,18
25637,0
25638,5
25639,0
25640,16
25641,7
25642,0
25643,0
25644,13
25645,0
25646,0
25647,0
25648,4
25649,0
25650,0
25651,0
25652,11
25653,0
25654,18
25655,0
25656,0
25657,11
25658,17
25659,3
25660,0
25661,0
25662,0
25663,1
25664,3
25665,0
25666,0
25667,0
25668,0
25669,0
25670,12
25671,13
25672,16
25673,15
25674,0
25675,9
25676,0
25677,12
25678,1
25679,0
25680,0
25681,0
25682,0
25683,4
25684,7
25685,0
25686,5
25687,0
25688,0
25689,12
25690,0
25691,0
25692,18
25693,11
25694,0
25695,11
25696,0
25697,0
25698,16
25699,0
25700,0
25701,16
25702,0
25703,0
25704,0
25705,0
25706,18
25707,14
25708,0
25709,0
25710,14
25711,16
25712,0
25713,0
25714,0
25715,0
25716,7
25717,0
25718,14
25719,9
25720,0
25721,0
25722,0
25723,0
25724,12
25725,3
25726,0
25727,5
25728,18
25729,16
25730,0
25731,0
25732,0
25733,0
25734,1
25735,7
25736,0
25737,5
25738,0
25739,5
25740,11
25741,0
25742,0
25743,0
25744,11
25745,0
25746,0
25747,15
25748,0
25749,7
25750,0
25751,0
25752,0
25753,5
25754,0
25755,1
25756,0
25757,0
25758,0
25759,0
25760,0
25761,0
25762,0
25763,0
25764,0
25765,1
25766,0
25767,0
25768,5
25769,11
25770,0
25771,0
25772,14
25773,1
25774,16
25775,15
25776,16
25777,3
25778,11
25779,16
25780,11
25781,0
25782,18
25783,14
25784,0
25785,0
25786,13
25787,5
25788,0
25789,9
25790,0
25791,0
25792,12
25793,0
25794,18
25795,11
25796,13
25797,0
25798,18
25799,7
25800,5
25801,0
25802,0
25803,11
25804,9
25805,14
25806,0
25807,3
25808,0
25809,3
25810,0
25811,0
25812,11
25813,7
25814,5
25815,0
25816,0
25817,0
25818,5
25819,0
25820,13
25821,0
25822,0
25823,3
25824,0
25825,0
25826,0
25827,0
25828,1
25829,0
25830,16
